,Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt
1129,1,,1,307,0,2,4,0,0,2,1,1,1,2,1,1,40,41326,62aa3109249a85fe5e20b53c4d56e3b8,0,is a playful furkid,8300e943e,1.0
1130,1,5 Cute Puppies For Adoption,0,307,307,1,2,0,0,1,1,3,3,3,1,1,0,41336,b4d419934938c363992c6fd2822bb013,0,5 Cute Puppies （Male & Female） borned on 2/2/ for adoption.,88e2d97b2,8.0
1131,1,Bella,12,69,0,2,2,3,5,2,3,1,1,2,1,1,0,41326,629e126d47a68678ce74b0cbe4e40c50,0,"Rescued from a former owner who dont want her anymore. More details at www.myanimalcare.org type for ""Bella"" in the search box.",e0ee00f9a,2.0
1132,1,Female 7,1,307,0,2,1,6,0,2,1,2,2,2,1,1,0,41401,d53eef65b597c43396de4e532e27a34b,0,Mother dog was rescued and gave birth to 8 puppies. Mother and all puppies are now at foster home and in good condition. Puppy can be adopted in another 2 to 3 weeks. Interested please call Samantha .,f3c7e1bf4,1.0
1133,1,Rottweiler Mixed,2,307,0,3,1,7,0,3,1,3,3,3,1,7,0,41401,6d2a01e9d4c8c4ea0a832cd36c2d0cee,0,"8 puppies for adoption, have been dump by previous owner as the owner have moved out from the house. Fees less than RM50 is needed for the vaccination to pick up the pup because it willbe vacinate on the spot by Vets if you confirmed to own one. TQ",8071fcc9c,3.0
1134,1,Han Ngus And Sister,2,307,0,3,2,4,0,2,2,1,1,3,1,2,0,41332,c992c6f97bb6cfb719fa9ccb3ef6e53b,0,"Puan Sinar the orang Asli lady has rescued a pair of puppies. Their names are Hangus and Langsat ( sister) :) Now they have grown up, healthy, friendly and ready for adoption. They will be neutered soon. Anyone can sponsor partially? Thanks",e825b8b9f,2.0
1135,1,Blackie,36,195,307,1,1,7,0,2,2,3,3,3,1,1,0,41326,629b52219b15fc72553323239c1ae825,0,"Lost dog roaming around my neighbourhood.We just handed him to SPCA Ampang on 21/7.He understand basic command, well behaved, Healthy and has brown eyes. This dog is definately a keeper. Pls contact/visit SPCA to adopt.Hope he gets a good home.",d8727d356,2.0
1136,2,,1,266,0,2,2,7,0,1,1,2,2,2,1,1,0,41326,f6588ebd0fae360763afd75b3e858518,0,Found her .. She is playful. n cute =),ff873a820,4.0
1137,1,Clory,1,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,No tying or caging for long hours except for precautionary purposes Commitment to spay her is compulsory Interested to adopt pls call me,9eb98f34c,9.0
1138,2,Buster,6,243,0,1,4,7,0,1,1,2,2,2,1,1,0,41401,b1bdb665d0400a7499568bb9ebc226c1,0,"This is Buster, he is the Son of Digit who kind of moved into our office house. Buster is a quiet little guy who like to do his own thing and look at human like ""what you doing"". Since he is being homed here at my office we unfortunately can't keep him. We are look for a good home for him. Please note that he is an indoor kitten and has never been outdoors, so I would prefer that he be adopted by someone who can provide an indoor setting. I'm also willing to have him neutered at my expense if the adopter requests. Please contact either James (English only) or Justin (English & Malay) if your interested in adopting Fuzzy",523912c83,3.0
1139,1,Puppy,2,307,0,2,2,3,0,2,2,3,3,3,1,1,0,41326,ca45d0b86d91bcf31881760bf7cf725a,0,"She's an adorable, playful and loving puppy. She's extremely manja and she needs loads of care and attention!",0e9a2fed4,2.0
1140,2,Mimi,2,265,0,2,4,0,0,1,2,2,1,3,1,1,0,41327,550e496b62e645bffa3dd9c147ba264c,0,"Adorable orange ginger cat with a beautiful long tail. Very attached to human, but active and likes to play with other cats. Very good appetite and healthy. Toilet trained, very clever girl! Bathed, clean and no fleas, no ear mites. Brought to vet and dewarmed.",57184a406,5.0
1141,2,Twin Brothers,2,266,0,1,3,0,0,3,1,3,3,3,1,2,0,41327,95d916190a5dcb1efc91cd93e8de4c28,0,"My kids rescued this 2 little brother near lobby lift where I stayed. No mother looking around. They bring them home as my kids said they were crying for milk & hungry for food. Please anybody out there adopt this 2 little brother as I can't kept them because 2 of my kids has asthma. Seeking the truly cats lover to pamper them, kiss them & love them. Pls adopt this 2 little cuties so that i could rescue more cats in the future. Interested please call / sms me at /",7adc5209e,5.0
1142,2,2 Siblingsð±ðPlease Take Both,2,266,0,3,1,6,7,2,1,2,2,2,1,2,0,41326,dd7e4618761fb9c590572a6a95cf8df8,0,"While I was walking to the restaurant for breakfast yesterday Sunday morning, I saw these 2 furkids running around by the road side. I walked up and caught them, without much difficulty. Brought them back to my office and they are now up for adoption. Please extend your love to strays and give them a forever home. Please spay them later to help reduce the population of strays. Thank you.",7b67f6ed6,16.0
1143,1,Sumi Girl,2,307,0,2,1,2,7,2,1,3,3,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Commitment to spay her is compulsory. Interested to adopt pls contact Amy  -,e748f52b7,1.0
1144,2,Sheru,1,266,0,1,1,2,7,2,1,1,1,2,1,1,0,41326,eb2c5c32a3feeb331c3a602621e855d9,0,Found this little tiger (Sheru means Tiger in Hindhi) in a drain without his mommy. Looking for a loving home :),66faa15c8,5.0
1145,2,Miko,14,264,266,2,1,4,7,3,3,1,1,1,1,1,0,41326,dbdabacc2391ebf2031d3c3f79b849e7,0,"Hi, I'm looking for responsible new owner for my girl as i no longer able to look after her i'll be moving to over sea and need someone to adopt her ASAP Email me at",75310196e,2.0
1146,2,Panda,2,266,292,1,1,7,0,2,1,2,2,2,1,1,0,41325,d359a7aa62377e6e7e182f56931778b6,0,- Very active - Cute - 5th from 5 siblings,14bff008a,1.0
1147,2,Something,2,266,266,1,1,6,7,1,1,2,1,2,1,1,0,41401,b8853c71b981104f1ef126e51387b616,0,"he is: -eating well -a bit noisy when in cage -poo-poo and pee in litter box can view first to decide, no obligation to that.. :)",416d8761e,14.0
1148,2,Baby,24,266,0,2,5,0,0,2,2,1,1,1,1,1,160,41326,2a6ced77b804df242172dbcc444394d6,0,"healthy cat, playful but quite timid. hope to find her a forever home. adoption fees of RM is to cover the neutering fees.",b9da26f0f,1.0
1149,1,3 Puppies,3,307,0,3,1,2,7,2,1,2,2,2,1,3,0,41326,8fa939102470b2ea7f8b093ed562f0f6,0,"these three puppies were born by my cousin dog..... three of them r healthy n adorable...2 male n 1 female.....if u interested to adopt them ,pls send me a email , my email is .pls they need a caring home..... for ur information my cousin house is in semenyih ,selangor.....a small town nearby kajang...thx!!!the photos i captured a bit blur cuz i captured by handphone...",0f258665b,5.0
1150,2,Sam And The Gang,5,266,0,3,1,2,4,2,2,1,1,2,1,5,0,41326,44f7a2cfd5446301c0bc92d43b4b29b6,0,"Sam is a healthy and active ~5-month-old kitten who was found together with his mother and siblings in a box under a stone bench 5 month ago.He has 5 sibling,3 male and 2 female They are healthy and now ready to be re-homed to a real cat lover.",bdc94bd91,17.0
1151,2,Brownie,2,266,0,1,2,0,0,1,1,2,1,2,2,1,0,41326,a889a765a2f15aa5cae05f775347d1d5,0,rescue her from 2 weeks years old...have 4 siblings ready to let go to somebody really love cat.. Diet : EQ n home made wet food interested : (puchong),eea123bb1,1.0
1152,2,Victoria,6,266,0,2,4,0,0,2,1,1,1,1,1,1,100,41401,8ffce5c58bc69ccac0ceee68ddce6ffd,0,"Victoria was found terrifies and starving near Pavillion. With a little love and care, she has blossomed into a poised and elegant young lady. She is playful and friendly, healthy and positive. She would make a wonderful pet for a child. And SHE HAS A VERY SPECIAL Perfect Bobtail!",9f104904f,4.0
1153,1,Muffin & Candy: ; Thanks :-),2,307,0,3,1,2,0,3,1,2,1,2,1,2,50,41326,cb076d8ab7ea64284bfb0edbabd10f24,0,"2 cute puppies for adoption. Candy - Female; Light brown; Blue eyes Muffin - Male; Mixed black & brown; Black eyes ------------------------------------------------------------------------------------------------------------- Due to the overwhelming response from my last listing (I got close to emails/ sms/ calls), I am sorry but I need to lay down some ground rules. Thank you VERY VERY MUCH in advance for reading this listing and forwarding it to your friends and family. Apologies in advance if the Terms and Conditions set out below are a little ""harsh"", but I have gotten too many calls/ responses from very rude people, calls from people who do not even know that it is NOT OK to call people at 2am, etc. Also, our intentions are very simple: WE JUST WANT TO FIND GOOD HOMES FOR THE PUPPIES. ------------------------------------------------------------------------------------------------------------- TERMS AND CONDITIONS:- (1) Please DO NOT ask me what breed these are, they are stray puppies. If you want a pedigree Siberian Husky or Rottweiler, please visit your neighbourhood pet shop. (2) These are large breed dogs, they will grow into a standard size dog. They are not toy dogs, hence not suitable for those who live in an apartment/ condominium. (3) Please DO NOT delete my all these information and just forward the photos. I get too many people asking me for information which I have already given in the first place. (4) This listing is dated 13-May-. This is to manage your expectations on whether the puppy you fell in love with is still available. (5) We reside in Seri Kembangan, KL, near the Astro office (there is someone at home 95% of the time). Please only contact us if you are willing to come to our house to pick the puppies up. It will also mean that we get a chance to meet the new ""owners"" to see whether they are suitable for the puppies. We want to find good homes for the puppies and ensure that they do not get kicked out into the streets once they are grown and lose their cuteness. (6) Please do not adopt the puppies from us and resale them. We have lots of contacts. If you are trying to sell the puppies, we will know & we will catch you. (7) If you and your family members are interested to adopt, please get agreement from all members before contacting us. We do not want them to get kicked out into the streets because of one of your family member dislike them. Those who are interested and agreeable to the above 7 points, please read on:- (8) The puppies are free, but as a gesture of sincerity, we hope you can donate RM50 to either SPCA or PAWS. You can pass us the money when you pick up the puppy. We will donate on your behalf and mail you the receipt in your name. If for any reason you cannot afford this token donation, please let us know the reason why, we are very reasonable people. (9) You will need to let us know some basic information about yourself as follows (do include this info in your email):- - Name - Where you live and type of house - Who you live with - Some history on whether you have owned any dogs before (10) No reservations please. First come first served. (11) If your friend/ cousin/ girlfriend/ uncle/ husband/ aunt etc is the one interested to adopt, please ask him/ her to contact us directly. It is easier for all this way. (12) All who are interested, please send an email to . If you need clarifications, please call  or . Please leave me an SMS if you can't get me.",0ac2e7d16,20.0
1154,1,Dora,2,307,0,2,1,7,0,2,1,2,2,2,1,1,20,41327,7ed6d84e2e6879245e55447aee39c328,0,The puppy is currently taking shelter at SPCA Seberang Perai. Please contact SPCA Seberang Perai if you are interested to adopt her as your pet.,18a87116d,1.0
1155,1,,1,307,0,3,1,2,7,2,1,2,2,2,1,4,0,41326,6959a8dde1e7d10fece4f3061ac82345,0,"We rescued these four adorable puppies from the jungles in Gasing as the mother was nowhere to be found. They are probably less than a month old. Still learning how to walk. They are extremely adorable! I have three dogs myself and can't afford to adopt four more, so any kind souls out there who would love to raise dogs, this is your chance with these little angels! You can adopt as many as you want, the more the better :) Watch the little puppers yawning on my instagram",6ae5689d3,2.0
1156,1,Dot Dot,4,307,0,2,7,0,0,2,1,3,3,3,1,1,0,41401,07ab28d180e148e838262c786a7e562e,0,"My new friend. I named her as Dot Dot.This lil girl been loitering in front of my taman's children playground for nearly one month. Not sure about her age guess she is roughly 3 or 4 months. She is very very cute, clever,friendly and playful. Been feeding her everyday. Feeling real sad as i really couldn't keep her anymore as house already got 4 furkids. She is just so pretty and awesome like a lil angel!!! 🌹🌹🌹wish to find her a forever home with tender, love and care! Dot Dot deserves that with no doubt!!! I can confirm she will be tour very best friend!!!!! Please do not hesitate to contact me if u r interested. Pm me k thanks!!!!! Please help to share out k ❤️",f2be40d43,2.0
1157,2,Bel,7,266,0,1,4,7,0,2,1,1,1,1,1,1,50,41326,f1f470132d800482a6d1247069734184,0,Very healthy. Need to find adopter because I will move to Sabah this July. Hope there is someone who can take care of him with tender and care.,4771e1226,5.0
1158,1,Choco,2,307,0,2,2,5,7,2,1,2,1,2,1,1,0,41326,01cebb4ed3454b2176ae9d6950b3f083,1,Found on . This puppy has been dumped by her owner. . Took her to vet for check up and dewormed. A healthy pup. 17 to . Toilet train consider succeed. 3 x poo also done on the old newspaper. Command : Sit - ok Location: Kelana Jaya,ce26d6864,4.0
1159,1,4 Pups 6 Weeks,1,307,307,3,2,5,7,2,2,1,1,2,1,4,0,41326,3b074cadd2350de62dca7056b9bab6f4,0,"FOR serious adopters only! If you are interested in adopting, kindly contact ==> Call/ SMS to Requirements for Adoption: ========================= All adoptions are subject to an interview and house check. Cost of vaccinations and neutering to be borne by adopter. Vaccinations and neutering/spaying at 6 months of age are COMPULSORY.",8132fabfd,11.0
1160,1,Jill,2,307,0,2,2,5,0,2,1,2,1,2,1,1,0,41327,35123cd8829642316c0207d926950165,1,"Jill was found the night after the flood that devastated Penang. Found crying and alone at a bottom at a hill slope at midnight. I went out to look for her in after hearing her constant cries for an hour. No mother dog was around. We suspect she could have rolled down from somewhere at the top of the slope. She was no more than 2 weeks old at the time. She is now a strong and active puppy. She is very lively, friendly and is playful. Eats very well. Due to personal constraints, I was unable to foster her. Therefore, she was placed under a paid fosterer and is now still being cared for by the paid fosterer. I am willing to drive her to Ipoh or KL if you are outside Penang and is interested in adopting her.",664d0bed8,6.0
1161,2,Forrest And Griffin,30,266,0,1,1,2,7,3,1,1,1,1,1,2,0,41332,1fb32022a8b5113a714aa3b6550a29fc,0,Forrest and Griffin are Korean Short Hairs. They have a beautiful caring personality and a house trained. We would dearly love to keep our cats but the cost of relocating them to New Zealand is too high. Please take them in!,de2460808,3.0
1162,2,Subang Perdana Kitten,2,266,265,2,1,6,7,2,1,2,2,2,1,1,0,41326,5aca30a29e8290093fee2a334d65d835,0,"Kitten, 2 months old, female, rescued from a drain. Currently with her rescuer in Subang Perdana. Seeking adopter as rescuer's mom is allergic to cats. Anyone interested to adopt this cute furball please SMS/email me. Thank you.",f51e72db2,5.0
1163,2,"Kitten 1, Kitten 2",12,266,266,3,1,2,4,1,1,2,2,2,1,3,0,41326,f45d8c72a87f27427cd28fc3cd2d7ce3,0,"2 chubby kittens of about 2 months old - two males. One is stripes of multiple grays and one is ginger cat w white base and one tri-color mama cat of about 1years old. Very friendly and lets you stroke and play w her even when you just met her! Both kttens are now with me and mama cat is currently at a coffeeshop in Damansara Utama taken care by a nice lady boss. I am helping to find homes for the kittens and mama cat. Interested please let me know w more info about yourself, where u stay, type of residence, any experience w animals and any other pets at home.",63ea7cfeb,14.0
1164,2,Creamy,8,264,0,2,5,7,0,3,3,2,2,3,1,1,100,41326,e080af0b992133e02f66b8df3aa6e10e,0,Hi i have 6 cats to be adopt. They are healthy and playful. They are long hair and have long tail. The fee that i used for adoption can be in cash or exchange with crystal litter 5 bags or 4 kg royal canine (adults or kitten) or 6kg blackwood for one cat. This fee is also to be consider that this cat will go to a loving home that they will be taken care of. This is also helping me to foster the other cats and find them good home. Please sms if you want to see their pics. They are not vaccine yet. For those who want to adopt these furkids and give them a loving home please sms me.,b84319e15,5.0
1165,1,Aleck,1,141,307,1,2,0,0,2,1,3,3,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Cute puppy looking for a home sweet home. If u are interested to adopt him pls contact Amy,282f456cb,1.0
1166,1,Blue,2,307,0,2,1,0,0,2,2,1,1,2,1,1,0,41326,8b6c5cd067ada5f54ca5ffc7f7b5d896,0,"Rescued from street. Now healthy and playful, and toilet trained for indoor living. Quiet when alone.",69ae5dba1,0.0
1167,1,Tiger,2,307,0,1,1,2,0,2,1,1,1,2,1,1,0,41326,95481e953f8aed9ec3d16fc4509537e8,0,Tiger is a strong and tough cute male puppy who is up for adoption. He is very friendly and will make a good companion . He shows a lot of attachment. Please open your hearts to him and call us at or.,a22ddc666,2.0
1168,2,Lala,2,266,264,2,7,0,0,1,1,2,2,2,1,1,0,41401,59de2a27de0d45ad9a3c3b21f618065b,0,"Lala needs a new home where she can provide joy to her new owner. Lala is a nice girl, she has blue eyes, white furrr and a longggg tail. :) *booked already",aac1167f3,4.0
1169,2,Garfield,1,265,0,1,3,5,0,2,2,2,1,2,1,1,50,41326,438a9bdce8ef4d5948fc40e422d34d0d,0,"Adorable domestic medium hair kitten looking for new home. He is Garfield, a golden-orange kitten, about 1.5 months old now. He has medium long hair with a fluffy tail. He has beautiful dark blue eyes too. He has orange stripes on his back and legs like tiger. He has de-flea and was de-wormed on 29th November . He is feeding on kibbles now. He is healthy, very active and playful. He is toilet (potty) trained & could be let go at anytime. *RM 50 adoption fee would be paid to Cat Charity Club (CCC) for rescuing stray cats. *Another RM neutering / spaying deposit would be fully refundable once the surgery done. Anyone interested, please call .",523aeba08,5.0
1170,2,MAX BIONDI,3,265,0,1,1,7,0,1,1,2,2,2,1,1,0,41326,b77206d01734e41c21c75363de5330bd,0,GOOD NEWS OUR KITTEN MAX BIONDI HAS ALREADY BEEN ADOPTED BY TWO LOVELY MISS. WHAT I KNOW SHE BEEN WELL TAKECARE OFF AND HAVE A PARTNER.I WISH MAX BIONDI IS HAPPY WITH THE NEW OWNER. BYE-BYE TAKECARE.,0e6523901,1.0
1171,2,Blessing Fr Above,4,266,0,2,3,6,7,2,1,2,1,1,1,1,9,41326,dd4e471fd184fbb112238745f3bf8c75,1,"Blessing has a beautiful Cleopatra eye. Look into it and you will be mesmerise. And she has a tail like raccoon. So cute! She is sweet nature, playful, curious, absolutely adorable and love cuddles. Blessing is super manja! Blessing could be adopt to a family with more than one pet as she get along well with everyone. Eg. other cats and dogs. But she has to be kept indoor as she does not know how to watch out for Trafic. Please call her rescuer, Angel at. Blessing is at Kota Kemuning, Shah Alam.",cc38b3b63,7.0
1172,1,Rosie,36,307,0,2,6,0,0,2,1,1,1,1,1,1,50,41326,6d32095b0908520916300daeba129541,0,"As we are leaving Malaysia we cannot take two of our three dogs with us, and Rosie is one of them. She came to us two years ago when she was roaming the street, having been abandoned or thrown out by her previous owner. She then decided to adopt us (yep - she waited in front of our gate every day until we took her in) and has since been the reason for many laughs. Even though she must have had bad experiences before she is very trusting and curious and I have never seen her aggressive towards people. She will always try to stay close to one of us. Although she is very alert she rarely barks and is generally very calm. She has learned some commands but needs some additional training to listen really well. Rosie would be ideal for a family with kids as she is very gentle and patient. She is currently living inside the house as well as outside in the garden, so please no small cages or chain for her. Even though we leave the dogs alone during the days she has never chewed or destroyed anything. I hope a new family can give her the life and love she deserves. What this dog lacks in beauty, she makes up in cheerfulness and personality!",2ea25b63b,5.0
1173,1,Yoyo,8,307,0,2,1,2,0,2,3,2,1,1,1,1,0,41326,4e647092d3a619c5c5e3766e6106dd19,0,"Yoyo is rescued from the foreign labours. They dint giving her eat enuff & no provide water too... im edy feed her around 5 months, but recently they get her out & didnt give her go inside the house anymore. Neigbourhood here will beat her if she sleep infront their gate... so i let her go in my temporary rescue house, but neigbours still keep complain me too. bcos my rescue home edy have 2 pregnant mummy will deliver & a adult male dog still waiting a forever home. I hope someone can giving Yoyo a chance. Plz call me if u interested to adopt Yoyo. Thx a lots.",ba392c802,4.0
1174,2,Toranj & Naranj,17,265,0,3,3,0,0,3,2,1,1,1,1,2,0,41401,73e5cc7f07972f76141ec6a28be328dc,0,"Toranj is 1.5 year old male cat, he is very gentle and unbelievably polite. He came to our house by himself when he was 2 month old. His vaccination has been done complete last year and for this year vaccine he must go at the end of June. We normally bath him once in a week. Naranj is almost 3 and half month old female kitty. We find her in the Airport wen she was only a little more than one month old. She is very nutty and always she play, she communicate very coquetry. We vaccinate her two times and her third and last time for this year is end of June with Toranj. We keep them till now but love them ever. We plan to move out from Malaysia and we search for very good owners who really love them. we have only one request that the new owner send us their photos if possible once in a month.",b70d0abec,5.0
1175,2,Panda,7,264,299,1,1,7,0,3,3,2,2,2,1,1,0,41326,35ca0af7f781e96744e8371c35b07944,0,I open back Panda adoption coz his mummy cannot take care of him anymore..This is because both Panda and blacky is playful and skretch the sofa .. :).and sometime bila lari2 pecahkan barang.. Badan je besar but still have a child heart. So anybody wanna adopt them..please giv me a call after 7pm on weekday and weekend anytime. No adoption fee but i will conduct a small interview.,4e4ceb08b,5.0
1176,2,Kakchik,12,285,0,2,1,2,3,1,2,1,1,1,1,1,0,41332,babbfffd4f7e9275c1a164c33e1c9ca6,0,Kakchik namanya sebab kat rumah perangia dia macam seorang kakak..suka jaga anak kucing or kucing2 lain.. sangat manja dan suka didukung.. aktif main.. suka mandi.. pandai guna pasir kucing.. nak beri pada orang yang betul2 boleh jaga kakchik..cuz saya sambung oversea..,050afc987,5.0
1177,2,Nori,14,264,264,2,1,7,0,3,3,1,1,1,1,1,100,41326,4c7fd7a41293346f7b4a02ad46b5505b,0,love to eat so make sure her bowl is not empty price is negotiated free delivery services(depends on area),d1338d152,5.0
1178,2,Yucca,4,264,0,2,1,2,0,2,3,1,1,2,1,1,0,41336,3d0c97803ffcfd6302503a8df7dc90be,0,Yucca unik bagi saya because she is double face.. family yang adopt dia kat Perak..hope she's fine there..,311ad9ac5,3.0
1179,2,Mushi,3,249,0,1,6,7,0,3,2,2,1,2,1,1,0,41401,85eb70f42e0a8d918eee8296cc194e69,0,a playful boy who u cannot resist loving,a5965cea5,3.0
1180,2,Boy,14,266,0,1,3,0,0,2,1,1,1,1,1,1,0,41336,e41c782597de68511e16c15feacc39e2,0,"A very, very handsome boy! He has a charm to attract attention everywhere! Neutered, micro-chipped, vaccinated, dewormed (twice) Extremely chubby, healthy, and well-cared for. Giving up for adoption due to study travels and hostel issues *ONLY for RELIABLE and LOVING family to care for him! And must be willing to allow background screening and home visits. *Priorities to those who are willing to adopt BOTH him and his sister together as they are extremely close. View my other pet profile 'Girl' to see his sister. Whatsapp me  (i can speak mandarin, bm, english) Am willing to deliver even if adopter is from other states as long as new family is suitable. ----------------------------------------------- Edit: Sihat montel Dah full vaksinasi tahun pertama (3 dos) Dah dimandulkan tak mau baby cat Dah masuk microchip bagi identiti Dah deworm agar sihat membesar (2 dos)  / komen bawah sini pun boleh",ba654b229,10.0
1181,2,Handsome Lucky,7,264,265,1,5,0,0,2,2,2,2,2,1,1,0,41326,23e54862081be8893f32f88cfb2f4bad,0,"A handsome young male for adoption, Please take him for adoption because he is a well behaved cat and never hiss to another cat he doesnt know. Very manja!!!!",73c2c22ca,2.0
1182,1,Home,3,307,0,2,2,7,0,2,1,2,2,2,1,1,0,41326,3d7ca3cab309518e6512aa02984e809e,0,Friendly & Playful,d042e55ce,5.0
1183,2,Putih Kecik,2,265,0,2,7,0,0,1,2,2,2,2,1,1,10,41326,b990f8dcaa97abbc385bb78ff772ea84,0,"-Umur 2 Bulan -Mencari Tuan baru -Betina -Ekor Panjang -Bulu Medium -Makan Basah + Kering -Manja & Boleh diajar. -Cepat belajar -Suka bersosial -Lokasi Batu Caves Gombak"" -Sape berminat blh wassap Pn Zakiah.",3ce3f6acc,1.0
1184,1,Ruby - P41(110616) Vocalist,10,307,0,2,2,3,5,2,1,1,1,1,1,1,80,41326,d372aa7115ee3c2e5e4796462dec984b,0,"Ruby the witty girl, always full of smile! Will think of ways to get your attention, such as sticking her paws out from the cage, poking her heads out, and sticking her body up on yours to make sure you don't miss her out. Playful and with a blast of energy. Happy-go-lucky type, outspoken DOB: Feb Vaccinated & dewormed; spayed Pay her a visit at PAWS, PJ if you would like to give her a home. :) More info page : Adoption Page - PAWS PJ There are a lot more at the shelter, do drop by to visit / volunteer/donate.",437b01de4,6.0
1185,2,,1,266,299,2,3,6,0,2,1,2,2,2,2,2,0,41326,b9579ef185c102ead45bda8bfcdeee45,0,"The two kittens were dumped outside our house. We have cared for them as best as we can, bottle-feeding them regularly and cleaning up their messes. However, since we have been quite busy recently and we have two other cats (who aren't very happy with the new 'intruders'), we unfortunately don't have the time to take care of them properly. We would be delighted if any of you would be willing to provide a good, caring, loving home for these two darlings because they really do deserve it. If you can't, then we would still really appreciate it if you could inform other people who might be able to adopt them.",8f47129b2,6.0
1186,2,Lou,2,266,299,1,1,6,7,2,2,1,1,1,1,1,0,41326,79441a84d26c0a8c51bc5ddabea53ad3,0,"Lou is an amazing kitten he is only 2 months old, very active and very playful but he has his sweet moments to show you his affection like laying on your laps when ur working or just sleeping next to you and following you where you walk :) he's so cute :)It hurts me to give him up for adoption but I don;t have a choice as Im a student and i share the house with 6 other housemates and not all of them is OK with him being here. Because of this, poor Lou spends his days locked on the balcony :( and this hurts me even more I hope i can find a family for lou who will be loving and giving him the shelter he deserves",b4f22a5ba,1.0
1187,1,Vero,36,307,213,2,1,7,0,2,2,1,1,1,1,1,0,41401,a881ab82bad8a88e35c3e28ad66a2cbd,0,Vero is friendly with human but not with other dogs. She has a very unique character. However we believe she will easily be trained if the owner have enough time for her. Priority will be given to owner with no dog. Please call if you are interested to give Vero a home.,0806f9e3f,5.0
1188,1,CNY1,1,307,307,1,1,2,0,2,2,2,1,2,1,1,0,41326,b53c34474d9e24574bcec6a3d3306a0d,0,For Adoption,41bbdb352,3.0
1189,1,Maggie,3,307,0,2,1,2,0,2,1,2,1,2,1,1,0,41326,7a22a977b447e38f94017409294d1932,0,"Maggie is a parvo virus survivor, therefore, if you want to adopt her, you must make sure that you don't have any puppies or un-vaccinated dog at home. She is well-behaved and seldom bark. For serious adopter only. She is no suitable to stay in CONDO / FLAT / APARTMENT.",b8d35b6c3,4.0
1190,2,Billy,12,250,270,1,1,4,0,3,3,3,3,3,1,1,0,41326,8f5fb37f32a030ce8d4ed627356afdd3,0,Billy is looking for new owner. Owner is going back to his hometown country for his further working opportunity.,e89119f29,2.0
1191,2,Putih,5,265,299,2,5,7,0,2,2,2,1,2,1,1,0,41326,46c0b9faa6eff3646d7a67e55aa14c52,0,"manja, senang dijaga, senang dimandikan and easy going ... free 1.5kg petfood for serious and successful adopter",0955b54fd,5.0
1192,1,Odory,2,307,0,2,4,0,0,1,1,2,1,2,1,1,0,41326,a319219c85120e3b56c6e45f7f205cbe,0,A female mix breed playful puppy looking for a new home. Condition : healthy and clean,9aa9d63f8,2.0
1193,1,BoBo Boy,3,307,0,1,5,0,0,2,1,1,1,2,1,1,0,41330,60689896aa0edff3a4f05b890bdafd26,0,"BoBo boy was found roaming around the field behind my house. He was alone, skinny and hungry. My neighbour took him and taking care of him now. She has another 3 big one to handle. So we are hoping for BoBo to get a home. If u wish to adopt him please call me.",df59dd59f,4.0
1194,1,,1,189,307,2,1,2,0,3,1,3,3,3,1,1,0,41336,b6cf9efcedf9066e7c1977b73bb33bfb,0,This puppy ard found it's new owner. Thanks god.,39adf62b4,3.0
1195,1,Sweetie Pie,12,307,0,2,2,7,0,2,1,1,1,1,1,1,10,41327,fd970cc91d06d82eebf046340137b272,0,"I am Sweetie 🍭I was adopted in July , I was loved and my owner kept me in his room with his wife and daughter for 4 months .. unfortunately his wife was pregnant and he put me out from the room to the farm to let me roam freely , there're 20 over dogs in his farm and I was bullied by them since then . I got skin problem , mange after a while and not being treated for more than 3 months .. I'm getting skinny till like a skeleton , malnourished! It's a very sad story for such a lovely furry to be mistreated ! A volunteer took her back from the farm and boarded her in One Petz now .. Can you give her a sweet home with much much love .. she's very obedient , faithful and quite . She has been spayed with full vaccinations ! She's a small medium size dog about 10kg .. she can stay with you in the house ... She needs love absolutely ! Can she grab your heart❤? She deserves love 💖💖💖💖💖💖💖💖 Life is better with a pet...",dff412d60,3.0
1196,1,Batman,3,307,0,1,1,7,0,2,1,1,1,2,1,1,0,41324,e03447b956703eacd538f56f98f64b07,0,"Batman was found in a stormy rainy night, running across the road and almost get hit by a car. He has been rescued and sent to vet because he has minor skin problem. He is now cured, vaccinated and dewormed but he still don't have a permanent home. Terms & Conditions : 1. Adopter must be Malaccan. 2. Dog must get vaccinated, normally puppy must be vaccinated for 3 times continuously. 3. Dog must be neutered after 6 months old. 4. Update us the current conditions of the dog monthly for first half year. You may call/WhatsApp (Anytime) / (After Working Hour)",150bf58e2,5.0
